date,age
"05 Jan 2010",21.15
"10 Jan 2010",22.924999999999997
"11 Jan 2010",22.950000000000003
"13 Jan 2010",21.15
"21 Feb 2010",21.25
"27 Feb 2010",22.525
"01 May 2010",26.1
"02 May 2010",26.1
"07 May 2010",26.1
"11 May 2010",26.3
"28 May 2010",25.066666666666666
"30 May 2010",25.240000000000002
"05 Jun 2010",25.139999999999997
"12 Jun 2010",25.53333333333333
"13 Jun 2010",25.842857142857145
"22 Jun 2010",25.05
"10 Aug 2010",20.8
"20 Oct 2010",24.62
"28 Nov 2010",25.666666666666668
"04 Dec 2010",25.666666666666668
"07 Dec 2010",22.6
"10 Dec 2010",22.6
"09 Jan 2011",24.3
"20 Mar 2011",24.5
"24 Mar 2011",24.5
"04 Jun 2011",27
"06 Jun 2011",28.3
"13 Jun 2011",27.066666666666666
"16 Jun 2011",25.825000000000003
"31 Aug 2011",25.266666666666666
"06 Sep 2011",25.425
"09 Sep 2011",24.15
"16 Sep 2011",25.3
"14 Oct 2011",25.050000000000004
"23 Oct 2011",24.549999999999997
"25 Oct 2011",24.775
"29 Oct 2011",25.7
"29 Nov 2011",24.666666666666668
"05 Dec 2011",24.666666666666668
"08 Dec 2011",24.96666666666667
"11 Dec 2011",24.174999999999997
"01 Feb 2012",26.6
"05 Feb 2012",26.6
"08 Feb 2012",28
"12 Feb 2012",24.3
"14 Feb 2012",24.3
"19 Feb 2012",24.3
"21 Feb 2012",24.3
"26 Feb 2012",24.4
"28 Feb 2012",24.4
"16 Mar 2012",28
"18 Mar 2012",28
"21 Jul 2012",24.8
"28 Jul 2012",27.049999999999997
"31 Jul 2012",27.549999999999997
"04 Aug 2012",26.433333333333334
"07 Aug 2012",26.025000000000002
"11 Sep 2012",26.8
"23 Sep 2012",28.5
"20 Dec 2012",26.600000000000005
"22 Dec 2012",26.600000000000005
"25 Dec 2012",25.433333333333337
"28 Dec 2012",25.433333333333337
"30 Dec 2012",25.85
"03 Jan 2013",25.85
"06 Jan 2013",23.3
"11 Jan 2013",23.75
"15 Jan 2013",23.333333333333332
"23 Jan 2013",22.7
"06 Jun 2013",25.46666666666667
"02 Jul 2013",25.200000000000003
"05 Jul 2013",25.5
"11 Jul 2013",25.5
"24 Jul 2013",25.075000000000003
"01 Aug 2013",24.599999999999998
"03 Aug 2013",24.666666666666668
"10 Oct 2013",25.799999999999997
"23 Oct 2013",24.366666666666664
"30 Oct 2013",24.933333333333334
"02 Nov 2013",24.96666666666667
"21 Nov 2013",24.275000000000002
"24 Nov 2013",25.05
"08 Dec 2013",25.65
"11 Dec 2013",25.65
"19 Jan 2014",23.4
"25 Jan 2014",23.85
"28 Jan 2014",26.449999999999996
"31 Jan 2014",26.35
"26 Feb 2014",26.35
"28 Feb 2014",29.15
"02 Mar 2014",28.5
"30 Mar 2014",25.5
"15 Jun 2014",26.066666666666666
"17 Jun 2014",26.866666666666664
"19 Jun 2014",27.11428571428571
"27 Aug 2014",26
"30 Aug 2014",27.5
"02 Sep 2014",27.35
"05 Sep 2014",29
"07 Sep 2014",27.3
"08 Oct 2014",27.6
"11 Oct 2014",29.1
"17 Oct 2014",24.950000000000003
"02 Nov 2014",26.225
"06 Nov 2014",26.666666666666668
"09 Nov 2014",26.475
"13 Nov 2014",26.075000000000003
"16 Nov 2014",26.82
"18 Jan 2015",21
"20 Jan 2015",25.85
"26 Jan 2015",25.85
"30 Jan 2015",26.03333333333333
"15 Feb 2015",26.4
"28 Feb 2015",26.5
"06 Mar 2015",26.5
"18 Jun 2015",26.8
"21 Jun 2015",23.95
"24 Jun 2015",26.366666666666664
"10 Jul 2015",27.839999999999996
"14 Jul 2015",27.549999999999997
"17 Jul 2015",26.299999999999997
"19 Jul 2015",25.5
"02 Oct 2015",26.766666666666666
"11 Oct 2015",31.4
"12 Jan 2016",24.75
"15 Jan 2016",24.75
"17 Jan 2016",24.866666666666664
"20 Jan 2016",25.75
"23 Jan 2016",25
"26 Jan 2016",22.25
"09 Feb 2016",22.25
"24 Feb 2016",22.299999999999997
"27 Feb 2016",22.299999999999997
"01 Mar 2016",22.299999999999997
"03 Mar 2016",22.633333333333336
"06 Mar 2016",22.35
"31 Mar 2016",23.8
"11 Jun 2016",25.7625
"15 Jun 2016",26.55
"18 Jun 2016",25.775
"20 Jun 2016",25.787499999999998
"27 Aug 2016",23.549999999999997
"28 Aug 2016",23.549999999999997
"16 Oct 2016",26.15
"26 Oct 2016",27.424999999999997
"29 Oct 2016",27.124999999999996
"15 Jan 2017",25.75
"19 Jan 2017",25.75
"22 Jan 2017",26.066666666666666
"26 Jan 2017",26.3
"29 Jan 2017",25.733333333333334
"01 Feb 2017",23.03333333333333
"04 Jun 2017",27.950000000000003
"11 Jun 2017",27.950000000000003
"23 Jun 2017",26.166666666666668
"02 Jul 2017",26.2
"09 Jul 2017",24.899999999999995
"20 Aug 2017",27.1
"31 Aug 2017",25.53333333333333
"03 Sep 2017",25.925
"06 Sep 2017",25.933333333333334
"17 Sep 2017",26
"28 Sep 2017",27.2
"01 Oct 2017",22.8
"07 Oct 2017",25
"22 Oct 2017",25.1
"25 Oct 2017",27.3
"01 Nov 2017",25.1
"04 Nov 2017",24.633333333333336
"07 Nov 2017",24.366666666666664
"10 Dec 2017",24.46666666666667
"13 Dec 2017",22.866666666666664
"17 Dec 2017",23
"20 Dec 2017",24.099999999999998
"24 Dec 2017",22.86
"01 Feb 2018",23.2
"10 Feb 2018",23.2
"16 Feb 2018",24.266666666666666
"18 Feb 2018",26.4
"21 Feb 2018",26.4
"24 Feb 2018",26.4
"06 Mar 2018",23.740000000000002
"12 Mar 2018",24.575000000000003
"14 Mar 2018",24
"18 Mar 2018",24.625
